code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0755956S,NEOMA Business School - Campus de Paris,75,Formation des écoles de commerce et de management,31995,Privé enseignement supérieur,True,True,1306,0.86,0.58296875,0.045,0.27296875,0.0,0.022998046875,0.0,0.363984375,0.295,0.114,0.0
0383208F,Lycée PHILIPPINE DUCHESNE ITEC BOISFLEURY,38,CPGE - ECG,31302,Privé sous contrat d'association,True,False,116,0.94,0.4,0.0,0.8,0.2,0.0,0.0,1.0,0.0,0.0,0.0
0802184P,APRADIS - Site Amiens,80,D.E Educateur Technique Spécialisé,25201,Privé sous contrat d'association,True,False,9,0.67,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0290346U,Université de Brest,29,Licence - Arts - Parcours pratique arts de la scène,19158,Public,True,False,76,0.37,0.71390625,0.1,0.6,0.0,0.0,0.0,0.3,0.4,0.2,0.0
0350097R,INSA Rennes,35,Formation d'ingénieur Bac + 5 - Bac Général,60,Public,True,True,14203,0.2,0.3059765625,0.1169921875,0.403984375,0.0,0.0,0.0,0.005,0.2069921875,0.7090000000000001,0.08
0440984F,Université de Nantes,44,Licence - Lettres,5574,Public,False,False,888,1.0,0.78,0.35796875,0.70390625,0.0,0.098984375,0.098984375,0.33296875,0.16,0.099,0.0
0590073J,Lycée Auguste Angellier,59,BTS - Services - Comptabilité et gestion,6762,Public,True,False,251,0.45,0.726875,0.356953125,0.856875,0.0,0.213984375,0.5709375,0.356953125,0.0,0.0,0.0
0240023V,Lycée agricole DE PERIGUEUX,24,BTS - Agricole - Gestion et protection de la nature,3417,Public,True,False,583,0.28,0.5559375,0.268984375,0.53796875,0.037998046875,0.5,0.3459375,0.615,0.153984375,0.038,0.0
0597065J,Université de Lille,59,Licence - Parcours d'Accès Spécifique Santé (PASS),29180,Public,False,False,3290,0.39,0.696875,0.2869921875,0.906875,0.0,0.01599853515625,0.0,0.535,0.295,0.054,0.008
0692437Z,Université Jean Moulin Lyon 3,69,Double licence - Langues étrangères appliquées / Gestion - Double Licence Langues Etrangères Appliquées Anglais-Portugais et Gestion parcours Management et Sciences Humaines (MSH),18455,Public,True,False,62,0.6,0.25,0.0,0.666875,0.0,0.0,0.0,0.666875,0.33296875,0.0,0.0
0350937D,Université de Rennes 2,35,Licence - Sciences de l'éducation,19242,Public,False,False,2196,0.43,0.87890625,0.2259765625,0.87,0.0,0.17796875,0.075,0.575,0.2259765625,0.0409999999999999,0.0
0251215K,Université de Franche-Comté - Site de Besançon,25,Licence - Parcours d'Accès Spécifique Santé (PASS),27502,Public,False,False,2759,0.56,0.57796875,0.143984375,0.9,0.0,0.0,0.0,0.2669921875,0.53296875,0.1669999999999999,0.022
0352379W,I.U.T de Saint-Malo,35,BUT - Gestion des entreprises et des administrations Parcours : Gestion Comptable Fiscale et Financière - Contrôle de Gestion et Pilotage de la Performance - Gestion Entrepreneuriat et Management des Activités,4783,Public,True,False,2188,0.51,0.381953125,0.1959765625,0.8759375,0.0,0.3809375,0.0,0.618984375,0.2369921875,0.01,0.0
0383546Y,Université Grenoble Alpes,38,Licence - Portail Sciences de la terre - Sciences de la Terre et de l'Environnement,31729,Public,False,False,686,0.78,0.461953125,0.1819921875,0.77296875,0.0,0.0,0.0,0.5,0.1819921875,0.136,0.045
0150047V,Lycée de la Communication Saint Géraud,15,DN MADE - Graphisme - - Spécialité : Graphisme et image,21642,Privé sous contrat d'association,True,False,463,0.32,0.736875,0.27796875,0.11099609375,0.0,0.1669921875,0.11099609375,0.5,0.388984375,0.0559999999999999,0.0
0690542P,Lycée LES CHASSAGNES,69,BTS - Services - Services informatiques aux organisations,25406,Privé sous contrat d'association,True,False,364,0.46,0.0419921875,0.293984375,0.82390625,0.0,0.35296875,0.235,0.35296875,0.0,0.0,0.0
9710804X,Lycée agricole Convenance,971,BTS - Agricole - productions animales,21271,Public,True,False,83,0.58,0.53296875,0.615,0.8459375,0.615,0.30796875,0.385,0.53796875,0.2309765625,0.077,0.0
0390033Z,"Lycée polyvalent Hyacinthe Friant - Lycée des métiers de l'hôtellerie, de la restauration et du sanitaire et du social",39,Mise à niveau - Hôtellerie restauration,5166,Public,True,False,159,0.88,0.765,0.0,0.666875,0.0,0.33296875,0.0,0.443984375,0.0,0.0,0.0
0190855B,I.U.T du Limousin - site de Brive,19,BUT - Génie électrique et informatique industrielle Parcours : Electricité et maitrise de l'énergie - Électronique et systèmes embarqués,3167,Public,True,False,451,0.8,0.113984375,0.2669921875,0.466953125,0.0,0.1669921875,0.032998046875,0.366953125,0.23296875,0.067,0.0
0620070P,Lycée Diderot,62,BTS - Services - Comptabilité et gestion,7366,Public,True,False,447,0.35,0.33296875,0.65,1.0,0.25,0.45,0.4,0.35,0.15,0.0,0.0
0300080Z,Lycée Emmanuel d'Alzon,30,BTS - Production - Aéronautique,20139,Privé sous contrat d'association,True,False,660,0.29,0.11099609375,0.3909375,0.2609765625,0.0,0.303984375,0.2609765625,0.34796875,0.435,0.043,0.0
9740082W,Lycée professionnel Rontaunay,974,BTS - Services - Professions immobilières,23319,Public,True,False,817,0.11,0.5,0.443984375,1.0,0.2219921875,0.5559375,0.33296875,0.33296875,0.5559375,0.0,0.0
0921245D,IUT de Sceaux-Ecole universitaire de premier cycle-Université Paris-Saclay.,92,"BUT - Gestion des entreprises et des administrations Parcours : Gestion comptable, fiscale et financière - Gestion et pilotage des ressources humaines - Gestion, entrepreneuriat et management d'activités - Contrôle de gestion et pilotage de la performance",11112,Public,True,False,7345,0.3,0.601953125,0.28296875,0.483984375,0.0,0.4559375,0.0,0.5759375,0.36,0.018,0.0
0062205P,Université Côte d'Azur,06,Licence - Arts du spectacle,2261,Public,False,False,624,0.99,0.69296875,0.178984375,0.611953125,0.0,0.133984375,0.163984375,0.47796875,0.103984375,0.045,0.0
0597065J,Université de Lille,59,"Licence - Portail Sciences de la vie, de la Terre et de l'environnement (SVTE)",28611,Public,False,False,1845,0.8,0.3209375,0.11599609375,0.81390625,0.0,0.0,0.0,0.371953125,0.11599609375,0.047,0.023
0500087Y,Lycée Claude Lehec,50,BTS - Production - Techniques et services en matériels agricoles,6006,Public,True,False,154,0.76,0.0,0.13599609375,0.6359375,0.363984375,0.27296875,0.681875,0.2269921875,0.31796875,0.182,0.0
0692437Z,Université Jean Moulin Lyon 3,69,"Licence - Portail Langues, Littératures et Civilisations Etrangères et Régionales Russe",8505,Public,False,False,81,0.98,0.5,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
0211139Z,I.U.T de Dijon,21,BUT - Génie biologique parcours sciences de l'aliment et biotechnologie,3237,Public,True,False,1025,0.48,0.666875,0.175,0.625,0.0,0.375,0.0,0.4,0.45,0.025,0.0
0180007K,Lycée Jacques Coeur,18,BTS - Production - Bioanalyses et contrôles,3093,Public,True,False,533,0.3,0.565,0.15798828125,0.736875,0.26296875,0.473984375,0.105,0.4209375,0.36796875,0.053,0.0
0480009Z,Lycée Emile Peytavin,48,BTS - Services - Service et prestation des secteurs sanitaire et social,5799,Public,True,False,371,0.35,0.93796875,0.416953125,0.666875,0.25,0.416953125,0.5,0.33296875,0.33296875,0.0,0.0
0312267W,Lycée Des Arènes,31,BTS - Services - Métiers de l'audio-visuel opt : métiers de l'image,4211,Public,True,False,1511,0.02,0.27296875,0.2859765625,0.71390625,0.14298828125,0.14298828125,0.2859765625,0.2859765625,0.428984375,0.286,0.0
0383546Y,Université Grenoble Alpes,38,Licence - Sociologie - Parcours Sociologie - Grenoble,31720,Public,False,False,1040,1.0,0.69796875,0.343984375,0.9,0.0,0.2559765625,0.1219921875,0.366953125,0.0669921875,0.0,0.011
0830165D,I.U.T de Toulon,83,BUT - Génie biologique parcours biologie médicale et biotechnologie,10358,Public,True,False,2070,0.26,0.77390625,0.12798828125,0.29796875,0.0,0.38296875,0.0,0.085,0.7659375,0.106,0.0
0831483L,I.U.T de Toulon - Antenne de Draguignan,83,"BUT - Gestion des entreprises et des administrations Parcours : Gestion comptable, fiscale et financière - Gestion et pilotage des ressources humaines - Gestion, entrepreneuriat et management d'activités",10397,Public,True,False,1248,0.56,0.47296875,0.255,0.871875,0.0,0.4259375,0.0,0.616953125,0.17,0.0,0.0
0900231M,I.U.T de Belfort-Montbéliard,90,BUT - Génie thermique et énergie Parcours : Optimisation énergétique pour le bâtiment et l'industrie  - Management de l'énergie pour le bâtiment et l'industrie,10824,Public,True,False,408,0.92,0.12798828125,0.2,0.766875,0.0,0.466953125,0.0,0.5,0.0669921875,0.0,0.0
0870041X,Lycée professionnel Edouard Vaillant,87,BTS - Production - Conception et réalisation en chaudronnerie industrielle,25966,Public,True,False,165,0.37,0.0,0.33296875,0.666875,0.0,0.33296875,0.666875,0.33296875,0.0,0.0,0.0
0692185A,INSTITUT DES SCIENCES ET TECHNIQUES DE LA READAPTATION UNIVERSITE LYON 1,69,D.E Ergothérapeute,26024,Public,True,False,533,0.1,0.92890625,0.33296875,1.0,0.0,0.0,0.0,0.0,0.666875,0.3329999999999999,0.0
0870730W,Lycée professionnel Marcel Pagnol,87,Mention complémentaire - Animation-gestion de projets dans le secteur sportif,22049,Public,True,False,108,0.6,0.43796875,0.153984375,0.92296875,0.0,0.53796875,0.30796875,0.53796875,0.0,0.0,0.0
0590302H,"Centre de Ressources, d'Expertise et de Performance Sportive de Wattignies (CREPS)",59,BPJEPS - Activités aquatiques et de la natation,21329,Public,True,False,66,0.29,0.2859765625,0.0,1.0,0.0,0.33296875,0.0,0.33296875,0.0,0.0,0.0
0754030Y,Lycée Albert de Mun,75,Mise à niveau - Hôtellerie restauration,9500,Privé sous contrat d'association,True,False,268,0.68,0.606953125,0.14298828125,0.33296875,0.0,0.2859765625,0.33296875,0.2859765625,0.19,0.0,0.0
0440246D,LPO Sacré-Coeur La Salle,44,BTS - Services - Tourisme,5503,Privé sous contrat d'association,True,False,518,0.66,0.75,0.2219921875,0.83296875,0.0,0.388984375,0.33296875,0.33296875,0.1669921875,0.0,0.0
9741206T,Lycée de Bois d'Olive,974,BTS - Production - Management économique de la construction,19018,Public,True,False,100,0.54,0.2309765625,0.545,1.0,0.1819921875,0.363984375,0.6359375,0.545,0.0,0.091,0.0
0592928M,Lycée Jeanne D'Arc,59,BTS - Services - Diététique,6909,Privé sous contrat d'association,True,False,383,0.5,0.86796875,0.16,0.84,0.12,0.4,0.04,0.36,0.16,0.04,0.0
0753431X,Sciences Po Paris - Institut d'études politiques,75,Licence - Double diplôme - Licence Mathématiques et informatique appliquées aux sciences humaines et sociales - Mathématiques appliquées et Sciences sociales,32559,Public,True,False,408,0.09,0.428984375,0.07099609375,0.213984375,0.0,0.0,0.0,0.0,0.0,0.357,0.643
0383546Y,Université Grenoble Alpes,38,Licence - Portail Sciences et Techniques des Activités Physiques et Sportives - Sciences et Techniques des Activités Physiques et Sportives (STAPS) - Grenoble,31004,Public,False,False,2188,0.18,0.573984375,0.25,0.94390625,0.0,0.2219921875,0.0,0.471953125,0.3059765625,0.0559999999999999,0.0
0470884F,Université Bordeaux Montaigne - Antenne d'Agen,47,Licence - Langues étrangères appliquées - Parcours Licence 1 LEA - Langues Etrangères Appliquées : Anglais-Espagnol Agen,23329,Public,False,False,524,0.99,0.656875,0.3019921875,0.67390625,0.0,0.208984375,0.16296875,0.465,0.14,0.0,0.0
0131684K,Lycée Jeanne Perrimond,13,CPGE - ECT - Option technologique,2663,Privé sous contrat d'association,True,False,145,0.66,0.4,0.4,1.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0
0240092V,Lycée professionnel Chambre Com Et Industrie,24,Mise à niveau - Hôtellerie restauration,3437,Privé sous contrat d'association,True,False,108,1.0,0.56296875,0.25,1.0,0.0,0.5,0.0,0.25,0.0,0.25,0.0
9740787M,Lycée Antoine Roussin,974,BTS - Services - Support à l'action managériale,11931,Public,True,False,345,0.44,0.81796875,0.73296875,1.0,0.4,0.466953125,0.53296875,0.366953125,0.33296875,0.067,0.0
0382371W,Lycée Agricole Paul Claudel,38,"BTS - Agricole - Développement, animation des territoires ruraux",5103,Privé sous contrat d'association,True,False,100,0.63,0.6,0.125,1.0,0.125,0.0,0.75,0.375,0.375,0.0,0.0
0501893L,IUT GRAND OUEST NORMANDIE - Pôle de Cherbourg - Site de Cherbourg-en-Cotentin,50,"BUT - Gestion des entreprises et des administrations Parcours : Gestion comptable fiscale et financière - Contrôle de Gestion et pilotage de la Performance - Gestion et Pilotage des Ressources Humaines - Marketing digital, E-Business et Entrepreneuriat",6041,Public,True,False,842,0.73,0.593984375,0.185,0.851875,0.0,0.258984375,0.0189990234375,0.46296875,0.073994140625,0.019,0.019
0912409Z,Ecole Universitaire de premier cycle - Campus d'Orsay Université Paris-Saclay,91,Licence - Double diplôme - Licence Economie et gestion - Parcours Langues et Civilisations - option Chinois et Anglais,12936,Public,True,False,171,0.5,0.721875,0.14298828125,0.428984375,0.0,0.0,0.0,0.356953125,0.428984375,0.071,0.0
0130050J,Lycée Denis Diderot,13,"DN MADE - Mode - - Spécialité : Modes plurielles : Création vêtements, accessoires, images",24096,Public,True,False,1055,0.06,0.866875,0.33296875,0.1669921875,0.0,0.416953125,0.0,0.08298828125,0.666875,0.25,0.0
0440139M,I.U.T. Nantes,44,"BUT - Qualité, logistique industrielle et organisation Parcours : Management de la production de biens et de services - Pilotage de la chaîne logistique globale - Qualité et pilotage des systèmes de management intégrés - Accompagnement à la transformation numérique",5483,Public,True,False,644,0.69,0.338984375,0.12798828125,0.616953125,0.0,0.38296875,0.02099609375,0.573984375,0.10599609375,0.021,0.0
0753488J,INALCO,75,"Licence - Portail Langues, littératures & civilisations étrangères et régionales - Langues, Littératures et Civilisations Etrangères, parcours Moyen-Orient et Maghreb - Hébreu moderne",29620,Public,False,False,91,0.94,0.765,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0931391G,Université Sorbonne Paris Nord - Antenne de Bobigny,93,Licence - Sciences pour la santé -  option Santé,30169,Public,False,False,4216,0.32,0.7209375,0.25,0.586953125,0.0,0.0,0.0,0.66890625,0.2269921875,0.0289999999999999,0.0
0921204J,Université Paris Nanterre,92,Licence - Sciences du langage,11085,Public,False,False,491,1.0,0.676875,0.2219921875,0.5559375,0.0,0.2669921875,0.0219970703125,0.37796875,0.0219970703125,0.022,0.0
0492420P,LPO SAINT AUBIN LA SALLE,49,BTS - Services - Comptabilité et gestion,5916,Privé sous contrat d'association,True,False,209,0.79,0.5,0.125,1.0,0.0,0.25,0.375,0.375,0.0,0.0,0.0
0870669E,Université de Limoges,87,Licence - Portail Sciences de la vie - Parcours  classique,10703,Public,False,False,2150,0.89,0.556953125,0.235,0.483984375,0.0,0.09798828125,0.012998046875,0.405,0.20296875,0.013,0.0
0380092U,Lycée Ferdinand Buisson,38,CPGE - PTSI,4957,Public,True,False,495,0.74,0.08798828125,0.0,0.90890625,0.33296875,0.0,0.0,0.2419921875,0.5759375,0.182,0.0
0380081G,Lycée Ella Fitzgerald St Romain en Gal,38,BTS - Services - Services informatiques aux organisations,4950,Public,True,False,461,0.41,0.06099609375,0.418984375,0.54796875,0.128984375,0.54796875,0.386953125,0.418984375,0.128984375,0.032,0.0
0594901G,IFSI La Croix-Rouge Française Dechy,59,D.E Infirmier,23145,Privé sous contrat d'association,True,False,4081,0.42,0.8859375,0.39,0.98796875,0.0,0.3409375,0.3409375,0.426953125,0.353984375,0.061,0.0
0920135X,Lycée E. Mounier,92,BTS - Services - Management Commercial Opérationnel,10989,Public,True,False,937,0.17,0.45796875,0.4659375,0.98296875,0.01699951171875,0.378984375,0.568984375,0.4659375,0.12099609375,0.0,0.0
0301577B,"Université de Montpellier, Antenne de Nîmes",30,Licence - Parcours d'Accès Spécifique Santé (PASS),31857,Public,False,False,1575,0.37,0.5,0.1,0.6,0.0,0.0,0.0,0.3,0.3,0.4,0.0
0141408E,Université de Caen Normandie,14,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Etudes nordiques option Norvégien",19499,Public,False,False,109,0.99,0.75,0.1819921875,0.545,0.0,0.0,0.0,0.6359375,0.09099609375,0.182,0.0
0331498Z,Lycée Du Matin Le Mirail,33,"DN MADE - Espace - - Spécialité : Espace de Communication, Innovation packaging et éco design",25194,Privé sous contrat d'association,True,False,388,0.32,0.875,0.4209375,0.3159765625,0.0,0.26296875,0.3159765625,0.5259375,0.3159765625,0.0,0.0
0290012F,Lycée Vauban,29,BTS - Production - Moteur à combustion interne - parcours Marine Nationale/Maistrance-Défense,19592,Public,True,False,51,0.29,0.0,0.5,0.0,0.0,0.5,0.5,0.25,0.75,0.0,0.0
0922277A,Lycée Charles Petiet,92,BTS - Production - Conception et réalisation de carrosseries,11146,Public,True,False,237,0.28,0.0,0.53296875,0.33296875,0.2,0.13298828125,0.866875,0.2,0.33296875,0.0,0.0
0750691U,Lycée Raspail,75,CPGE - TSI,9104,Public,True,False,605,0.46,0.1919921875,0.33296875,0.125,0.08298828125,1.0,0.0,0.125,0.541953125,0.25,0.0
0691775E,Université Lumière-Lyon 2,69,Licence - Portail Arts - Programme International MINERVE,17826,Public,False,False,2455,0.89,0.65890625,0.2209765625,0.4609375,0.0,0.0869921875,0.047998046875,0.381953125,0.2209765625,0.061,0.005
0731487V,IUT de CHAMBERY,73,"BUT - Gestion administrative et commerciale des organisations Parcours : Management responsable de projet et des organisations - Management des fonctions supports - Management commercial et marketing omnicanal - Management des activités culturelles, artistiques, sportives et de tourisme -Etudes aménagées Musique ou sport",8843,Public,True,False,852,0.06,0.44,0.125,0.58296875,0.0,0.2919921875,0.0419921875,0.5,0.25,0.0,0.0
0640251A,Université de Pau et des Pays de l'Adour,64,Licence - Géographie et aménagement,7739,Public,False,False,338,1.0,0.403984375,0.178984375,0.76890625,0.0,0.12798828125,0.05099609375,0.4359375,0.05099609375,0.0,0.0
0762920L,Lycée Pierre de Coubertin,76,BTS - Production - Maintenance des systèmes - option B Systèmes énergétiques et fluidiques,33654,Public,True,False,98,0.57,0.0,0.25,1.0,0.83296875,0.1669921875,0.75,0.666875,0.08298828125,0.0,0.0
0141408E,Université de Caen Normandie,14,Licence - Portail Mathématiques,27704,Public,False,False,455,0.79,0.425,0.183984375,0.97390625,0.0,0.0,0.0,0.341953125,0.15798828125,0.316,0.053
0755976N,Université de Paris,75,Licence - Portail Histoire,9351,Public,False,False,1633,1.0,0.3069921875,0.30296875,0.26296875,0.0,0.1519921875,0.02,0.363984375,0.10099609375,0.01,0.0
0690660T,Lycée professionnel Japy,69,Mention complémentaire - FCIL Secrétaire juridique,30021,Privé sous contrat d'association,True,False,190,0.29,0.88890625,0.5,0.75,0.0,0.125,0.75,0.5,0.0,0.0,0.0
0783351U,Lycée Notre Dame du Grandchamp,78,BTS - Services - Comptabilité et gestion,10092,Privé sous contrat d'association,True,False,298,0.66,0.2119921875,0.14298828125,0.856875,0.25,0.606953125,0.03599609375,0.356953125,0.356953125,0.0,0.0
0592808G,Institut Catholique de Lille - Faculté des Lettres et Sciences Humaines,59,Licence - Information et communication - Parcours Médias Culture et Communication,12642,Privé enseignement supérieur,False,False,1521,1.0,0.7259375,0.133984375,0.2619921875,0.0,0.07,0.0,0.455,0.293984375,0.048,0.0
0315550I,IPSA Toulouse,31,Formation d'ingénieur Bac + 5 - Bac Série générale,129,Privé enseignement supérieur,True,True,2531,0.49,0.2109765625,0.0419921875,0.14798828125,0.0,0.0,0.0,0.2459765625,0.541953125,0.204,0.0
0800009A,Lycée Louis Thuillier,80,CPGE - ECG,31276,Public,True,False,135,0.67,0.0,0.33296875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0910755B,Lycée professionnel Nadar,91,BTS - Services - Management opérationnel de la sécurité,33386,Public,True,False,177,0.23,0.363984375,0.27296875,0.6359375,0.6359375,0.1819921875,0.726875,0.545,0.09099609375,0.0,0.0
0501219D,Lycée Curie-Corot,50,BTS - Services - Conseil et commercialisation de solutions techniques,6024,Public,True,False,138,0.96,0.05599609375,0.416953125,0.916875,0.58296875,0.33296875,0.666875,0.33296875,0.0,0.0,0.0
0360768P,Université d'Orléans - Centre Univ. de Châteauroux,36,Licence - Langues étrangères appliquées - Parcours Anglais/Chinois,12132,Public,False,False,191,1.0,0.68,0.25,0.58296875,0.0,0.08298828125,0.25,0.416953125,0.0,0.0,0.0
0660699B,Lycée agricole Federico GARCIA LORCA,66,BTS - Agricole - Sciences et technologies des aliments spécialité Aliments et processus technologiques,7896,Public,True,False,120,0.5,0.53296875,0.455,0.90890625,0.6359375,0.6359375,0.27296875,0.363984375,0.1819921875,0.0,0.0
0771512A,Lycée Van Dongen,77,BTS - Services - Gestion de la PME,9841,Public,True,False,778,0.17,0.70796875,0.45,0.95,0.4,0.45,0.35,0.3,0.05,0.0,0.0
0060015J,Lycée professionnel des Coteaux,06,DN MADE - Mode - - Spécialité : Innovation mode et matériaux,24449,Public,True,False,676,0.11,0.8459375,0.0,0.125,0.0,0.75,0.125,0.625,0.375,0.0,0.0
0352009U,Lycée Victor et Hélène BASCH,35,CPGE - ENS Cachan D2,4772,Public,True,False,640,0.42,0.575,0.078994140625,0.55296875,0.0,0.0,0.0,0.0,0.36796875,0.5529999999999999,0.079
0352025L,MFREO de Fougères,35,BTS - Agricole - productions animales,24795,Privé sous contrat d'association,True,False,80,0.68,0.666875,0.2219921875,0.666875,0.0,0.11099609375,0.5559375,0.443984375,0.11099609375,0.0,0.0
0572589E,IFSI Croix Rouge Française Metz,57,D.E Infirmier,23189,Privé sous contrat d'association,True,False,4377,0.39,0.8309375,0.228984375,0.8859375,0.0,0.513984375,0.1709765625,0.513984375,0.3709375,0.0,0.0
0440021J,Lycée général Clemenceau,44,CPGE - PCSI,5422,Public,True,False,3020,0.3,0.323984375,0.05,0.6759375,0.057998046875,0.0,0.0,0.0,0.15798828125,0.6829999999999999,0.158
9760163Y,Lycée professionnel De Kaweni,976,BTS - Services - Management en hôtellerie restauration,13677,Public,True,False,55,0.52,0.73296875,0.75,1.0,1.0,0.5,0.5,0.125,0.0,0.0,0.0
0640055M,Lycée Louis Barthou,64,CPGE - ECG -  - Mathématiques appliquées + HGG,31283,Public,True,False,368,0.84,0.303984375,0.0,0.7059375,0.11798828125,0.0,0.0,0.4709375,0.293984375,0.0,0.0
0850130E,Lycée Notre Dame Du Roc,85,BTS - Services - Notariat,10497,Privé sous contrat d'association,True,False,275,0.39,0.881875,0.13298828125,0.866875,0.33296875,0.4,0.0669921875,0.8,0.13298828125,0.0,0.0
0711372F,I.U.T du Creusot,71,Diplôme d'Université - ICI (Initiatives se Construire et Innovation),25360,Public,True,False,19,0.5,0.1669921875,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0631068U,Lycée Godefroy De Bouillon,63,Diplôme de Comptabilité et de Gestion,7609,Privé sous contrat d'association,True,False,396,0.63,0.473984375,0.2859765625,0.7859375,0.0,0.0,0.0,0.213984375,0.14298828125,0.0,0.0
0753471R,CNAM PARIS,93,Formation Supérieure de Spécialisation - Accompagnement professionnel et bientraitant des personnes âgées,32269,Public,True,False,113,0.39,0.946875,0.4,0.6,0.0,0.2,0.8,0.6,0.2,0.0,0.0
