code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0860038Z,Lycée Aliénor d' Aquitaine,86,BTS - Services - Services informatiques aux organisations,10596,Public,True,False,460,0.24,0.0369970703125,0.24,0.96,0.08,0.44,0.32,0.4,0.12,0.16,0.0
0730858L,Université Savoie Mont Blanc - Chambéry,73,Licence - Langues étrangères appliquées - Parcours LEA Anglais/Allemand,8807,Public,False,False,147,1.0,0.7409375,0.1669921875,0.77796875,0.0,0.05599609375,0.0,0.5559375,0.05599609375,0.0559999999999999,0.0
0592928M,Lycée Jeanne D'Arc,59,BTS - Services - Métiers de l'esthétique-cosmétique-parfumerie,6908,Privé sous contrat d'association,True,False,169,0.65,0.9659375,0.35296875,0.82390625,0.35296875,0.235,0.528984375,0.293984375,0.293984375,0.0,0.0
0640251A,Université de Pau et des Pays de l'Adour,64,Licence - Sciences et Techniques des Activités Physiques et Sportives - Parcours  Campus de Tarbes,7741,Public,False,False,2542,0.25,0.328984375,0.1859765625,0.7209375,0.0,0.0339990234375,0.043994140625,0.416953125,0.2059765625,0.02,0.005
0281056W,I.U.T de Chartres,28,BUT - Gestion logistique et transport Parcours : Management de la mobilité et de la supply chain connectées - Management de la mobilité et de la supply chain durables (Seconde année possible en apprentissage),3753,Public,True,False,387,0.74,0.28296875,0.1469921875,0.4709375,0.0,0.293984375,0.0289990234375,0.4709375,0.11798828125,0.0,0.0
0850609A,Lycée agricole Les Etablières,85,BTS - Agricole - Gestion et maitrise de l'eau,10528,Privé sous contrat d'association,True,False,145,0.69,0.07099609375,0.07099609375,0.5709375,0.0,0.5,0.213984375,0.428984375,0.14298828125,0.0,0.0
0920149M,Lycée Michelet,92,CPGE - ECG -  - Mathématiques approfondies + HGG,31404,Public,True,False,851,0.44,0.46796875,0.063994140625,0.701875,0.085,0.0,0.0,0.02099609375,0.66,0.298,0.021
0740006E,Lycée Louis Lachenal,74,BTS - Production - Maintenance des systèmes - option A Systèmes de production,8856,Public,True,False,272,0.53,0.05599609375,0.18796875,0.75,0.18796875,0.375,0.56296875,0.43796875,0.125,0.063,0.0
0450782F,Lycée Voltaire,45,BTS - Services - Notariat,5696,Public,True,False,737,0.28,0.91296875,0.3809375,0.905,0.095,0.523984375,0.047998046875,0.666875,0.23796875,0.0,0.0
0333298F,Université de Bordeaux - Bordeaux Métropole,33,Licence - Droit - Parcours International Droit français-droit anglais,23308,Public,True,False,1500,0.05,0.766875,0.0369970703125,0.4809375,0.0,0.0,0.0,0.258984375,0.5559375,0.185,0.0
0330028B,Lycée Gustave Eiffel,33,BTS - Production - Maintenance des systèmes - option A Systèmes de production,4292,Public,True,False,452,0.46,0.0,0.2,0.9,0.4,0.5,0.45,0.5,0.15,0.0,0.0
0020032Z,Lycée Paul Claudel,02,BTS - Services - Commerce International,2047,Public,True,False,805,0.22,0.443984375,0.473984375,0.736875,0.15798828125,0.4209375,0.578984375,0.3159765625,0.052998046875,0.105,0.0
9741046U,Lycée Bellepierre,974,CPGE - ECG,31606,Public,True,False,127,0.79,0.5,0.0,0.666875,0.1669921875,0.0,0.0,0.5,0.33296875,0.0,0.1669999999999999
0142440B,ISEN Yncrea Ouest Caen,14,Formation d'ingénieur Bac + 5 - Bacs généraux,29273,Privé hors contrat,True,True,1170,0.9,0.625,0.062998046875,0.43796875,0.0,0.0,0.0,0.5,0.31296875,0.0,0.0
0751718K,Université Paris 2 Panthéon - Assas,75,Licence - Double diplôme - Licence Droit - Juriste européen Paris Berlin Rome,31093,Public,True,False,67,0.06,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0510035L,Lycée Hugues Libergier,51,BTS - Production - Métiers de la chimie,6071,Public,True,False,352,0.55,0.408984375,0.33296875,0.33296875,0.2669921875,0.666875,0.13298828125,0.2,0.2,0.0,0.0
0673021V,Université de Strasbourg,67,Licence - Lettres - Parcours Lettres Classiques,8032,Public,False,False,205,0.98,0.875,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0
0300027S,Lycée Hemingway - De La Camargue,30,CPGE - Ecole normale supérieure Paris Saclay ? arts et design,18564,Public,True,False,381,0.41,0.77296875,0.13298828125,0.2669921875,0.2,0.33296875,0.0,0.13298828125,0.53296875,0.2,0.133
0171463Y,Université de La Rochelle,17,Licence - Histoire,3086,Public,False,False,892,0.89,0.41,0.2319921875,0.79796875,0.0,0.13099609375,0.01,0.403984375,0.1619921875,0.02,0.0
0690040U,Lycée Hector Guimard,69,BTS - Production - Conception de processus de découpe et d'emboutissage,21676,Public,True,False,131,0.52,0.09099609375,0.5,0.83296875,0.5,0.33296875,0.5,0.5,0.0,0.0,0.0
0751717J,Université Paris 1 Panthéon Sorbonne,75,Licence - Arts plastiques - Parcours Arts plastiques (CNED - enseignement à distance),20972,Public,False,False,1437,0.66,0.791875,0.268984375,0.13,0.0,0.09298828125,0.12,0.416953125,0.1669921875,0.009,0.0
0440139M,I.U.T. Nantes,44,"BUT - Gestion des entreprises et des administrations Parcours : Gestion comptable, fiscale et financière - Gestion et pilotage des ressources humaines - Gestion, entrepreneuriat et management d'activités - Contrôle de gestion et pilotage de la performance (Seconde année possible en apprentissage)",5485,Public,True,False,4572,0.27,0.5559375,0.1919921875,0.74390625,0.0,0.5259375,0.0,0.576953125,0.30796875,0.032,0.0
0020012C,Lycée Jean De La Fontaine,02,BTS - Services - Gestion de la PME,2040,Public,True,False,181,0.49,0.646875,0.33296875,1.0,1.0,0.2669921875,0.666875,0.33296875,0.33296875,0.067,0.0
0750655E,Lycée Louis Le Grand,75,CPGE - PCSI,8975,Public,True,False,4665,0.08,0.54796875,0.108984375,0.521953125,0.435,0.0,0.0,0.0,0.0,0.457,0.5
0753873C,Lycée Fénelon Sainte-Marie,75,CPGE - MP2I,32125,Privé sous contrat d'association,True,False,1384,0.26,0.14,0.09298828125,0.278984375,0.07,0.0,0.0,0.022998046875,0.55796875,0.419,0.0
0860856N,Université de Poitiers,86,Licence - Arts du spectacle,20520,Public,False,False,600,0.76,0.513984375,0.21296875,0.71296875,0.0,0.037998046875,0.037998046875,0.325,0.21296875,0.025,0.0
0381678T,Lycée Robin,38,BTS - Services - Management Commercial Opérationnel,4984,Privé sous contrat d'association,True,False,326,0.43,0.416953125,0.31796875,0.90890625,0.13599609375,0.27296875,0.455,0.27296875,0.1819921875,0.045,0.0
0595657D,Institut Saint Vincent De Paul,59,DN MADE - Graphisme - - Spécialité : Innovation graphique. Majeure : Innovation. Mineures : Graphisme-Numérique,25035,Privé sous contrat d'association,True,False,295,0.33,0.58796875,0.30796875,0.691875,0.0,0.153984375,0.153984375,0.385,0.461953125,0.077,0.0
0542493S,Université de Lorraine - Site de Nancy,54,Licence - Portail Mathématiques et informatique appliquées aux sciences humaines et sociales,26957,Public,False,False,388,0.96,0.53796875,0.3159765625,0.736875,0.0,0.2109765625,0.0,0.4209375,0.2109765625,0.0,0.0
0755976N,Université de Paris,75,Double licence - Informatique / Sciences de la vie - Double licence Informatique - Biologie - Campus Grands Moulins,23564,Public,True,False,587,0.21,0.43796875,0.1,0.4,0.0,0.0,0.0,0.3,0.6,0.1,0.0
0541324W,I.U.T Nancy-Charlemagne - Université de Lorraine,54,BUT - Métiers du multimédia et de l'internet Parcours : Stratégie de communication numérique et design d'expérience - Création numérique - Développement web et dispositifs interactifs,6316,Public,True,False,1117,0.15,0.4459375,0.15599609375,0.73296875,0.0,0.466953125,0.0219970703125,0.37796875,0.443984375,0.044,0.0
0740006E,Lycée Louis Lachenal,74,BTS - Production - Systèmes numériques - Option électronique et communication,8862,Public,True,False,235,0.42,0.11099609375,0.0,0.8,0.4,0.4,0.6,0.4,0.0,0.4,0.0
0360024F,Lycée Balzac d'Alembert,36,BTS - Production - Maintenance des véhicules option voitures particulières,32624,Public,True,False,97,0.39,0.14298828125,0.11099609375,0.77796875,0.33296875,0.11099609375,0.77796875,0.2219921875,0.443984375,0.0,0.0
0490970N,Université Angers,49,C.M.I - Cursus Master en Ingénierie - Sciences de la vie et de la terre - Cursus de Master en Ingénierie : Biologie Systémique du Végétal (BSV),15634,Public,True,False,170,0.64,0.33296875,0.0669921875,0.2,0.0,0.0,0.0,0.33296875,0.466953125,0.2,0.0
0830766G,Université de Toulon,83,Licence - Portail Economie et gestion - Licence d'Economie et Gestion - Campus Toulon Centre Ville,10367,Public,False,False,2140,0.96,0.363984375,0.35,0.84796875,0.0,0.21796875,0.08099609375,0.32,0.08599609375,0.015,0.0
0931238R,Université Sorbonne Paris Nord,93,"Licence - Portail Physique, chimie",28407,Public,False,False,1052,0.22,0.5,0.5,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
0673021V,Université de Strasbourg,67,Licence - Arts du spectacle - Parcours Études théâtrales,8029,Public,False,False,628,0.97,0.58796875,0.255,0.41796875,0.0,0.145,0.163984375,0.2909765625,0.21796875,0.036,0.0
0931797Y,Lycée Jean-Baptiste de La Salle,93,BTS - Production - Electrotechnique,11289,Privé sous contrat d'association,True,False,186,0.33,0.0,0.33296875,0.1669921875,0.0,0.0,1.0,0.5,0.1669921875,0.0,0.0
0311177L,Institut Limayrac,31,BTS - Services - Comptabilité et gestion,4108,Privé sous contrat d'association,True,False,287,0.66,0.5,0.07099609375,0.92890625,0.0,0.428984375,0.2859765625,0.428984375,0.2859765625,0.0,0.0
9710585J,Université des Antilles - Pôle Guadeloupe,971,Licence - Portail Economie et gestion - Métiers de l?environnement & aménagement du territoire/Métiers de l?expertise éco & managériale/Métiers de l?ingénierie éco & juridique - Guadeloupe,27422,Public,False,False,179,0.99,0.65,0.6,0.93296875,0.0,0.2669921875,0.0669921875,0.2669921875,0.0669921875,0.0,0.0
0421095M,"Universite Jean Monnet, Saint-Etienne",42,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Espagnol",5339,Public,False,False,285,0.99,0.73,0.47796875,0.73890625,0.0,0.2169921875,0.173984375,0.303984375,0.13,0.0,0.043
0751719L,Université Sorbonne Nouvelle Paris 3,75,Licence - Etudes théâtrales - Parcours Théâtre - Mineure Cinéma et Audiovisuel,9222,Public,False,False,975,0.13,0.691875,0.14298828125,0.047998046875,0.0,0.047998046875,0.0,0.0,0.33296875,0.619,0.048
0720916E,Université du Mans,72,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours LLCER anglais",8740,Public,False,False,941,1.0,0.666875,0.2819921875,0.835,0.0,0.0819921875,0.058994140625,0.3409375,0.258984375,0.106,0.0
0912418J,"Université Paris-Saclay, Campus d'Orsay",91,"Licence - Double diplôme - Licence Economie, Mathématiques - Parcours Licence Double-Diplôme Economie, Mathématiques",28849,Public,True,False,1124,0.43,0.42296875,0.045,0.2269921875,0.0,0.0,0.0,0.0,0.455,0.5,0.045
0611149T,IUT GRAND OUEST NORMANDIE - Pôle d'Alençon,61,BUT - Carrières sociales parcours coordination et gestion des établissements et services sanitaires et sociaux,7320,Public,True,False,300,0.9,0.85,0.23296875,0.666875,0.0,0.33296875,0.1669921875,0.4,0.032998046875,0.0,0.0
0752845K,Lycée professionnel Theophile Gautier,75,BTS - Services - Management opérationnel de la sécurité,32812,Public,True,False,419,0.21,0.545,0.23796875,0.2859765625,0.2859765625,0.047998046875,0.761875,0.23796875,0.3809375,0.048,0.0
0791005N,MFR SEVREUROPE,79,"BTS - Agricole - Développement, animation des territoires ruraux",10129,Privé sous contrat d'association,True,False,49,0.5,0.4,0.125,0.375,0.125,0.0,0.75,0.25,0.25,0.0,0.0
0340030Y,Lycée Louis Feuillade,34,BTS - Services - Comptabilité et gestion,4480,Public,True,False,272,0.32,0.33296875,0.53296875,0.93296875,0.866875,0.6,0.4,0.4,0.13298828125,0.133,0.0
0540041B,Lycée Georges de la Tour,54,BTS - Services - Assurance,6259,Public,True,False,864,0.3,0.5709375,0.528984375,0.881875,0.11798828125,0.765,0.11798828125,0.293984375,0.1759765625,0.059,0.0
3500067W,ESSEC Campus de Rabat,99,Formation des écoles de commerce et de management,31987,Privé enseignement supérieur,True,True,884,0.41,0.691875,0.0,0.27296875,0.0,0.0,0.0,0.455,0.363984375,0.182,0.0
0940124Z,Lycée Hector Berlioz,94,CPGE - ECG -  - Mathématiques appliquées + ESH,31294,Public,True,False,883,0.79,0.393984375,0.25796875,0.71,0.0969921875,0.0,0.0,0.645,0.1609765625,0.0,0.0
0560008E,Lycée professionnel Emile James,56,Mention complémentaire - FCIL Technicien motoriste option Mécanique In Bord,25701,Public,True,False,40,0.9,0.0,0.25,1.0,0.0,0.0,1.0,0.5,0.125,0.125,0.0
0300026R,Lycée Dhuoda,30,BTS - Production - Travaux publics,3942,Public,True,False,424,0.25,0.08298828125,0.5,0.83296875,0.1669921875,0.33296875,0.5,0.1669921875,0.33296875,0.0,0.0
0800011C,Lycée des Métiers Édouard Gand,80,BTS - Services - Support à l'action managériale,10160,Public,True,False,488,0.47,0.84,0.4759375,0.905,0.047998046875,0.428984375,0.523984375,0.618984375,0.14298828125,0.0,0.0
9741050Y,Lycée Louis Payen,974,BTS - Services - Comptabilité et gestion,11946,Public,True,False,411,0.34,0.6209375,0.7,1.0,0.05,0.35,0.5,0.4,0.25,0.1,0.0
0331766R,Université Bordeaux Montaigne,33,Licence - Portail Philosophie - Licence 1 Philosophie,4424,Public,False,False,982,1.0,0.5159375,0.345,0.75890625,0.0,0.2409765625,0.068994140625,0.29296875,0.08599609375,0.034,0.017
0511146U,Lycée St J-B De La Salle,51,Formation Bac + 3,30826,Privé sous contrat d'association,True,True,136,0.83,0.1669921875,0.33296875,0.666875,0.0,0.1669921875,0.0,0.5,0.33296875,0.0,0.0
0500112A,Lycée Notre Dame De La Providence,50,BTS - Services - Gestion de la PME,6012,Privé sous contrat d'association,True,False,136,0.95,0.43796875,0.25,1.0,0.0,0.5,0.25,0.125,0.0,0.0,0.0
0134017W,Aix Marseille Université - Site d'Aix-en-Provence,13,Double licence - Droit / Histoire de l'art et archéologie -,31233,Public,True,False,780,0.14,0.8,0.05599609375,0.5559375,0.0,0.0,0.0,0.1669921875,0.33296875,0.5,0.0
0440030U,Lycée Polyvalent Gaspard Monge - La Chauvinière,44,"BTS - Production - Fluide, énergie, domotique - option B froid et conditionnement d'air",5441,Public,True,False,162,0.67,0.0,0.443984375,0.77796875,0.11099609375,0.33296875,0.666875,0.443984375,0.11099609375,0.111,0.0
0751722P,Sorbonne Université - Sciences et Ingénierie,75,Licence - Portail Sciences de l'ingénieur,30979,Public,False,False,4307,0.37,0.30296875,0.263984375,0.2219921875,0.0,0.05599609375,0.0,0.3059765625,0.346953125,0.264,0.0139999999999999
0920146J,Lycée Marie Curie,92,CPGE - ENS Rennes D1,11018,Public,True,False,1165,0.38,0.80890625,0.0869921875,0.456953125,0.065,0.0219970703125,0.0,0.0219970703125,0.456953125,0.522,0.0
9840482B,Lycée du Diadème - Te tara o mai'ao,987,BTS - Services - Comptabilité et gestion,25799,Public,True,False,249,0.33,0.9,0.7409375,1.0,0.37,0.59296875,0.406953125,0.443984375,0.258984375,0.074,0.0
0650027B,Lycée Jean Dupuy,65,BTS - Production - Electrotechnique,7821,Public,True,False,356,0.38,0.0,0.2219921875,0.83296875,0.05599609375,0.1669921875,0.83296875,0.721875,0.11099609375,0.111,0.0
0941347D,Lycée Pablo Picasso,94,CPES - Arts,11522,Public,True,False,512,0.11,0.58296875,0.058994140625,0.235,0.0,0.1759765625,0.0,0.1759765625,0.58796875,0.118,0.059
0940114N,Lycée Antoine de Saint Exupery,94,BTS - Services - Comptabilité et gestion,11377,Public,True,False,645,0.33,0.265,0.461953125,0.8459375,0.153984375,0.576953125,0.385,0.5,0.0769921875,0.038,0.0
0541286E,Lycée Louis Bertrand,54,BTS - Services - Négociation et digitalisation de la Relation Client,6312,Public,True,False,325,0.46,0.428984375,0.27296875,1.0,0.423984375,0.6059375,0.30296875,0.515,0.09099609375,0.061,0.0
0480680D,Lycée polyvalent privé Sacre-Coeur,48,Mise à niveau - Hôtellerie restauration,5821,Privé sous contrat d'association,True,False,124,0.71,0.2809765625,0.052998046875,0.26296875,0.0,0.052998046875,0.2109765625,0.3159765625,0.105,0.0,0.0
0772692H,IRTS Île-de-France - Site de Melun,77,D.E Educateur Spécialisé,24970,Privé sous contrat d'association,True,False,221,0.38,0.87,0.153984375,0.53796875,0.0,0.461953125,0.2309765625,0.53796875,0.0769921875,0.0,0.0
0134101M,LYCEE TECHNOLOGIQUE PRIVE ST LOUIS,13,Mention complémentaire - Animation-gestion de projets dans le secteur sportif,31025,Privé sous contrat d'association,True,False,52,0.84,0.1819921875,0.5559375,0.77796875,0.0,0.33296875,0.666875,0.2219921875,0.0,0.0,0.0
0383546Y,Université Grenoble Alpes,38,Licence - Sciences sociales - Parcours Sciences Humaines Appliquées (SHA),16994,Public,False,False,726,0.9,0.616953125,0.12099609375,0.90890625,0.0,0.04,0.0,0.30296875,0.363984375,0.182,0.0
0710012C,Lycée Nicéphore Niepce,71,CPGE - PTSI,8620,Public,True,False,371,0.57,0.2,0.105,0.5259375,0.105,0.0,0.0,0.26296875,0.15798828125,0.211,0.053
0841091E,I.M.F. Avignon,84,D.E Educateur Spécialisé,24945,Privé sous contrat d'association,True,False,300,0.14,0.83296875,0.0,0.8,0.0,0.2,0.4,1.0,0.0,0.0,0.0
0772243V,Lycée Camille Claudel,77,BTS - Services - Comptabilité et gestion,9881,Public,True,False,519,0.35,0.323984375,0.1669921875,1.0,0.25,0.541953125,0.375,0.45796875,0.125,0.042,0.0
0450758E,Lycée Saint-Paul Bourdon Blanc,45,BTS - Services - Gestion des transports et logistique associée,5688,Privé sous contrat d'association,True,False,228,0.25,0.153984375,0.33296875,0.916875,0.416953125,0.1669921875,0.666875,0.666875,0.08298828125,0.0,0.0
0710012C,Lycée Nicéphore Niepce,71,BTS - Production - Systèmes numériques - Option informatique et réseaux,8622,Public,True,False,296,0.44,0.062998046875,0.153984375,0.76890625,0.30796875,0.385,0.461953125,0.461953125,0.0769921875,0.0,0.0
0332282B,ISNAB,33,BTS - Agricole - Gestion et maitrise de l'eau,4435,Privé sous contrat d'association,True,False,199,0.78,0.185,0.18796875,0.875,0.0,0.31296875,0.0,0.18796875,0.0,0.0,0.0
0890032B,Lycée Chevalier D'Eon,89,BTS - Production - Assistance technique d'ingénieur,10775,Public,True,False,160,0.41,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0
0800009A,Lycée Louis Thuillier,80,CPGE - BCPST,10153,Public,True,False,1453,0.44,0.72890625,0.178984375,0.35796875,0.062998046875,0.0,0.0,0.305,0.495,0.2,0.0
0080804F,Lycée agricole DE RETHEL,08,"BTS - Agricole - Analyse, conduite et stratégie de l'entreprise agricole",2373,Public,True,False,373,0.37,0.75,0.625,1.0,0.625,0.25,0.375,0.25,0.125,0.0,0.0
0931827F,Université Paris 8,93,Licence - Langues étrangères appliquées - Parcours Espagnol / Portugais,28214,Public,False,False,171,0.95,0.67890625,0.5,0.388984375,0.0,0.388984375,0.27796875,0.443984375,0.0,0.0,0.0
0750672Y,Esaa Duperré,75,DN MADE - Mode - - Spécialité : Collection vêtements & accessoires,21964,Public,True,False,2066,0.02,0.34796875,0.2109765625,0.15798828125,0.0,0.5259375,0.052998046875,0.052998046875,0.4209375,0.526,0.0
0850027T,Lycée Polyvalent Rosa Parks,85,BTS - Production - Conception des processus de réalisation de produits (1ère année commune),10483,Public,True,False,147,0.51,0.0,0.1669921875,1.0,1.0,0.33296875,0.666875,0.5,0.1669921875,0.1669999999999999,0.0
0560181T,Lycée St Joseph - LaSalle Lorient,56,"BTS - Production - Fluide, énergie, domotique - option B froid et conditionnement d'air",6453,Privé sous contrat d'association,True,False,107,0.66,0.0,0.1819921875,1.0,0.6359375,0.1819921875,0.81796875,0.6359375,0.27296875,0.0,0.0
0060075Z,Lycée Les Eucalyptus,06,CPGE - PTSI,2229,Public,True,False,689,0.74,0.13798828125,0.10599609375,0.80296875,0.1819921875,0.0,0.0,0.485,0.363984375,0.045,0.0
0760145V,Lycée professionnel Val De Seine,76,Mention complémentaire - Animation-gestion de projets dans le secteur sportif,24787,Public,True,False,103,0.53,0.14298828125,0.455,1.0,0.0,0.27296875,0.726875,0.27296875,0.0,0.0,0.0
0810004P,Lycée Louis Rascol,81,BTS - Services - Conseil et commercialisation de solutions techniques,10264,Public,True,False,259,0.65,0.1719921875,0.406953125,0.96296875,0.2219921875,0.4809375,0.443984375,0.2219921875,0.14798828125,0.0,0.0
0542493S,Université de Lorraine - Site de Nancy,54,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Espagnol",6340,Public,False,False,218,0.98,0.68796875,0.3909375,0.6959375,0.0,0.0869921875,0.13,0.173984375,0.34796875,0.0,0.0
0311384L,Université Toulouse 3 Paul Sabatier,31,Licence - Parcours d'Accès Spécifique Santé (PASS),30943,Public,False,False,5615,0.26,0.70890625,0.321953125,0.876875,0.0,0.005999755859375,0.0,0.15798828125,0.496953125,0.304,0.0409999999999999
0720021G,Lycée polyvalent d'Estournelles de Constant,72,BTS - Services - Management Commercial Opérationnel (Seconde année possible en apprentissage),8689,Public,True,False,400,0.45,0.79390625,0.2859765625,1.0,0.75,0.463984375,0.5,0.5,0.178984375,0.0,0.0
0760030V,Lycée Ferdinand Buisson,76,BTS - Production - Contrôle industriel et régulation automatique,9563,Public,True,False,156,0.43,0.0,0.25,0.875,0.375,0.375,0.375,0.375,0.0,0.0,0.0
0331766R,Université Bordeaux Montaigne,33,Licence - Philosophie - Parcours Licence 1 Anglais-philosophie,18087,Public,True,False,196,0.99,0.625,0.1669921875,0.5,0.0,0.0,0.0,0.25,0.416953125,0.083,0.083
0642140D,Antenne de Pau de CY Tech,64,Formation d'ingénieur Bac + 5,31237,Public,True,True,470,0.9,0.2,0.12,0.52,0.0,0.0,0.0,0.45296875,0.45296875,0.067,0.0
0830053G,Lycée Dumont d'Urville,83,CPGE - Lettres,10345,Public,True,False,351,0.88,0.6,0.22,0.84,0.22,0.0,0.0,0.38,0.32,0.24,0.02
0132828D,Lycée CADENELLE,13,BTS - Services - Commerce International,2780,Privé sous contrat d'association,True,False,719,0.27,0.5159375,0.28,0.96,0.04,0.24,0.04,0.64,0.08,0.04,0.0
0380008C,Lycée L'Oiselet,38,BTS - Services - Négociation et digitalisation de la Relation Client,4915,Public,True,False,707,0.21,0.43796875,0.518984375,0.9259375,0.185,0.443984375,0.518984375,0.518984375,0.073994140625,0.074,0.0
0920956P,I.U.T de Ville d'Avray,92,BUT - Génie électrique et informatique industrielle Parcours : Electricité et maîtrise de l'énergie-Automatisme et Informatique Industrielle-Electronique et systèmes embarqués,11058,Public,True,False,1697,0.5,0.035,0.305,0.64390625,0.0,0.4409375,0.0,0.61,0.085,0.0,0.0
0440254M,Ecole Sup. IMS,44,BTS - Services - Assurance,5520,Privé sous contrat d'association,True,False,299,0.69,0.666875,0.14298828125,0.71390625,0.0,0.64296875,0.213984375,0.2859765625,0.0,0.0,0.0
0762879S,Lycée Vallée Du Cailly,76,BTS - Services - Support à l'action managériale,9753,Public,True,False,578,0.47,0.75,0.6959375,1.0,0.173984375,0.2609765625,0.608984375,0.435,0.0869921875,0.043,0.0
0441993C,Lycée général et technologique Carcouët,44,BTS - Services - Tourisme,5606,Public,True,False,1359,0.53,0.766875,0.23796875,0.595,0.0239990234375,0.3809375,0.2619921875,0.405,0.118984375,0.0,0.0
0802177G,Institut de formation en Ergothérapie du chu Amiens-Picardie,80,D.E Ergothérapeute,25943,Public,True,False,812,0.12,0.75,0.0,0.1669921875,0.0,0.1669921875,0.0,0.1669921875,0.1669921875,0.3329999999999999,0.0
0341335S,IFSI CH Béziers,34,D.E Infirmier,23178,Public,True,False,8088,0.21,0.8409375,0.411953125,0.901875,0.0,0.51,0.1369921875,0.4509375,0.391953125,0.02,0.0
0420027B,Lycée Georges Brassens,42,BTS - Services - Conseil et commercialisation de solutions techniques,5272,Public,True,False,213,0.49,0.18796875,0.2309765625,1.0,0.461953125,0.385,0.53796875,0.385,0.153984375,0.0,0.0
